# Fixed-stage storage exfiltration, analytic geometry + saturated Green-Ampt
# A(d) = 50 + 100 d; at d=2 ft: bottom 50 ft^2 (c1=0.5), bank A(2)-50 = 200 ft^2 (c1=0.3)
# Ks = 1e-4 ft/s.  t(F) = [F - c1 ln(1 + F/c1)] / Ks inverted per component
# E(t) = 50 F_bottom(t) + 200 F_bank(t) [ft^3]; rate = dE/dt averaged over interval
# Full double precision.
t_s,exfil_rate_cfs,exfil_cumul_ft3
0,0.0,0.0
60,0.28147491610439435,16.88849496626366
120,0.12671171562053024,24.491197903495475
180,0.10134528695814744,30.571915120984322
240,0.08825006558323084,35.86691905597817
300,0.0799028316233232,40.661088953377565
360,0.07398813255567861,45.10037690671828
420,0.06951700438561777,49.27139716985535
480,0.06598549937641553,53.23052713244028
540,0.06310600981092461,57.016887721095756
600,0.06070077968040906,60.6589345019203
